fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,wine_type,target
-0.541988093769241,-0.3217554064130367,0.010232453804430908,-0.45524177754777106,-0.561311280760837,0.4472942648288629,-0.3718414022026837,-1.3271495745616684,-0.40322941571555126,0.3783028841251838,1.2234209086339305,0.5857432696884849,0
-1.0724733191313949,-0.3217554064130367,-1.145102280368759,-0.8774867869030477,-0.7512198125636314,-1.0131032971002842,-0.5479942303165106,-1.596943481996485,0.4697837781594611,-0.8906576099138948,0.717442547942092,0.5857432696884849,0
-1.5271749408703836,-0.35147618917022244,-0.19365014634377925,0.02256178567004213,-0.588441071018379,1.90769182675801,0.42084632430953767,-1.698116197284527,-0.21615515988519227,-1.2913819764525514,1.5607398157618233,0.5857432696884849,1
-0.46620449014607646,1.0454006004175065,-1.6208283473812488,-0.5885823068178585,0.36110158799559294,-0.9569341601030094,-1.5520653505653244,-0.3221672693670121,1.093364630927329,1.2465390116256063,1.6450695425437962,-1.7072325910493666,1
0.36741514970873707,0.3321018142450493,-0.32957187977591895,-0.12189045437255261,-0.615570861275921,-0.17056624214116084,-0.3366108365799183,-0.9393208326241363,-0.09143898933161868,0.3783028841251838,1.4764100889798504,0.5857432696884849,1
-0.46620449014607646,-0.5595216684705223,0.28207592066871073,0.6781527212479715,-0.3171431684429586,1.3460004567852613,1.1606882023876108,0.4265108237645818,-0.9020940979298456,-0.7570828210676762,-1.1378114412613178,0.5857432696884849,0
-0.011502868407087058,1.5209331245324778,-1.892671814245529,-0.5663588852728438,0.5238803295408451,-0.6760884751166348,-0.4599178162595972,0.9829607578488508,1.904019739525556,0.11115330643274665,-0.8848222609153978,-1.7072325910493666,0
-0.541988093769241,-0.5000801029561508,0.146154187236571,2.500473287939166,-0.1543644268977063,1.458338730779811,1.4601480101811168,1.9778257915147104,1.6545873984184116,-0.7570828210676762,-0.6318330805694778,0.5857432696884849,0
0.06428073521607751,-0.44063853744177933,0.3500367873847808,1.0337274659682045,-0.3985325392155846,0.33495599083431316,0.27992406181847607,1.1347198307809514,1.5922293131416234,1.4469011948949346,-0.547503353787505,0.5857432696884849,0
-0.2388536792765814,-0.8567294960423795,-0.2616110130598489,-0.8552633653580332,-0.23575379767033233,0.33495599083431316,0.7907672633485743,-0.31542242168113516,-0.21615515988519227,-0.6902954266445667,-1.2221411680432908,0.5857432696884849,0
1.731520014925704,2.5908813037911638,-0.6693762133562691,-0.6996994145429313,0.5510101197983871,-1.3501181190839335,-1.4463736536970282,1.4382379766451152,0.22035143705231391,0.17794070085585612,0.04280473368630632,-1.7072325910493666,0
-0.7693389046387353,-0.44063853744177933,-0.397532746491989,1.567089583048554,-0.2900133781854165,0.7281399498152374,0.227078213384328,0.19044115475911283,-0.40322941571555126,-1.0910197931832233,0.21146418725025348,0.5857432696884849,0
0.2158479424624073,-0.44063853744177933,-0.05772841291163914,2.8116011895693696,-0.1543644268977063,0.16644857984248848,1.037381222707932,1.50568645350381,-0.8397360126530602,0.7122398562407312,-0.29451417344158654,0.5857432696884849,0
-1.3756077336240538,-0.3217554064130367,0.4179976541008508,-0.8552633653580332,-0.7512198125636314,0.05411030584793871,0.31515462744124145,-1.883599508645975,0.3450676076058875,-1.1578071876063327,1.5607398157618233,0.5857432696884849,0
-0.3904208865229112,1.9370240831330783,-2.028593547677669,-0.6996994145429313,0.11693347567771427,-0.22673537913843575,-1.2702208255832013,0.11962025405749832,1.0310065456505437,1.9144129558567002,0.2957939140322263,-1.7072325910493666,0
1.2768183931867152,0.9265174693887636,-0.7373370800723391,-0.6330291499078875,0.8494378126313495,-0.5075810641248102,-1.3230666740173493,0.8042222941733173,0.6568580339898229,1.98120035027981,0.464453367596172,-1.7072325910493666,0
0.29163154608557185,-0.9161710615567509,0.6218802542490606,-0.8774867869030477,-0.45279211973066874,0.4472942648288629,0.5089227383664511,-1.2934253361323211,-1.8998234623584342,-0.7570828210676762,0.717442547942092,0.5857432696884849,0
-0.8451225082619006,-0.38119697192740787,-0.46549361320805904,0.411471662707797,-0.01871547560999592,0.7843090868125123,1.5306091414266476,0.3253381084765397,-0.21615515988519227,-0.8906576099138948,-1.2221411680432908,0.5857432696884849,0
-0.6935553010155708,-0.6784047994992651,-0.05772841291163914,-0.7885931007229895,-0.9411283443664258,-1.069272434097559,-0.5656095131278934,-1.7992889125726066,0.4697837781594611,-0.8906576099138948,1.982388449671689,0.5857432696884849,1
-0.46620449014607646,-0.2623138408986652,-0.5334544799241291,-0.8552633653580332,-0.615570861275921,-0.7322576121139097,0.1213865165160318,-0.4165951369692147,-0.590303671545913,-1.1578071876063327,-1.1378114412613178,0.5857432696884849,0
1.6557364113025392,1.610095472804035,-0.2616110130598489,-0.4107949344577419,0.8223080223738075,-0.6760884751166348,-0.7417623412417204,1.8766530762266684,0.5321418634362493,-0.022421482413472308,-0.7161628073514522,-1.7072325910493666,0
0.9736839786940555,-0.5595216684705223,-0.05772841291163914,-0.49968862063780023,-0.6698304417910051,-1.069272434097559,-0.93553045216693,-0.8921068988230351,-1.0268102684834193,-0.6235080322214572,0.8017722747240648,0.5857432696884849,0
1.2010347895635507,-0.8567294960423795,-0.2616110130598489,-0.8774867869030477,-1.0496475053965941,-0.6760884751166348,-0.7417623412417204,-0.6526648059746463,-1.588033035974499,-1.2245945820294422,-0.12585471987763935,0.5857432696884849,0
-0.16307007565341686,-0.7378463650136367,0.48595852081692087,-0.6552525714529022,-0.045845265867537996,0.5034634018261378,1.4777632929924995,0.19044115475911283,1.8416616542487705,0.044365912009637166,-0.29451417344158654,0.5857432696884849,0
1.5799528076793747,0.09433555218756338,0.48595852081692087,-0.7885931007229895,0.6323994905710133,0.6158016758206876,-1.0412221490352263,0.6693253404558903,1.529871227864838,1.3133264060487158,0.2957939140322263,-1.7072325910493666,0
0.14006433883924274,-0.9161710615567509,1.1655671879776206,0.36702481961776784,-0.534181490503295,-0.8445958861084595,-0.07238159440917787,-0.2479739448224404,-0.15379707460840408,-1.0242323987601136,0.38012364081419914,0.5857432696884849,1
0.7463331678245606,-1.1539373236142367,1.0976063212615506,-0.5219120421828147,-0.1272346366401642,-0.33907365313298554,1.3368410305014378,0.15671691632976545,1.716945483695197,-0.5567206377983478,0.2957939140322263,0.5857432696884849,1
0.06428073521607751,-0.5000801029561508,0.07819332052050096,2.844936321886892,-0.20862400741279027,0.6438862443193251,1.4249174445583515,1.842928837797321,-1.0268102684834193,-0.6235080322214572,-1.2221411680432908,0.5857432696884849,1
-0.2388536792765814,-1.094495758099865,0.2141150539526407,-0.8330399438130187,-0.3714027489580427,-0.5075810641248102,1.1959187680103762,-0.6189405675452989,0.1579933517755285,0.5786650673945123,0.21146418725025348,0.5857432696884849,0
-0.7693389046387353,-0.7972879305280081,-0.32957187977591895,-0.7441462576329604,-0.507051700245753,0.6158016758206876,0.63222971804613,-0.4165951369692147,1.6545873984184116,1.1797516172024969,-0.04152499309566651,0.5857432696884849,1
0.7463331678245606,0.3321018142450493,-0.05772841291163914,-0.6996994145429313,0.6866590710860975,-1.2377798450893838,-1.5872959161880897,0.4939593006232766,0.09563526649874309,1.0461768283562778,0.04280473368630632,-1.7072325910493666,0
0.4431987533319016,-0.38119697192740787,-0.46549361320805904,-0.36634809136771285,-0.8868687638513416,-0.17056624214116084,-0.26614970533438753,-1.6677643826981368,-1.5256749506977136,-1.0910197931832233,2.0667181764536617,0.5857432696884849,0
-1.1482569227545596,-0.7972879305280081,0.010232453804430908,-0.9219336299930768,-0.507051700245753,0.4472942648288629,0.1213865165160318,-1.2799356407606046,0.09563526649874309,-0.4899332433752383,0.04280473368630632,0.5857432696884849,0
-1.1482569227545596,-0.8567294960423795,-0.5334544799241291,1.9448877493138017,-0.2628835879278744,0.7843090868125123,-0.03715102878641247,1.2932237513988916,-1.588033035974499,0.8458146450869501,-1.475130348389209,0.5857432696884849,0
-0.31463728289974663,1.2831668624749926,-0.6693762133562691,-0.7219228360879458,0.4696207490257609,-0.8445958861084595,-1.5872959161880897,-0.05237336193219572,1.093364630927329,1.9144129558567002,0.5487830943781448,-1.7072325910493666,0
0.4431987533319016,-0.9161710615567509,0.010232453804430908,0.5225887704328698,-1.13103687616922,0.952816497804337,0.17423236495017988,-0.5919611768018285,-1.4633168654209254,-0.9574450043370043,0.38012364081419914,0.5857432696884849,0
-0.3904208865229112,0.8076343383600205,0.010232453804430908,-0.810816522268004,-0.9682581346239678,-0.4514119271275353,0.1213865165160318,-1.9004616278606485,-0.4655875009923394,-0.022421482413472308,1.8137289961077419,0.5857432696884849,1
-0.7693389046387353,-0.8567294960423795,-0.397532746491989,-0.7441462576329604,0.9850867639190599,0.5596325388234127,0.8259978289713397,-0.7201132828333784,1.3427969720344761,0.8458146450869501,0.38012364081419914,0.5857432696884849,0
-0.6177716973924056,3.215017741692064,-2.164515281109809,-0.6108057283628731,2.96556145271963,-1.3501181190839335,-1.798679309924682,0.3287105323194595,2.0910939953559176,-0.15599627125969126,0.21146418725025348,-1.7072325910493666,0
-0.3904208865229112,-0.5595216684705223,-0.05772841291163914,-0.8219282330405113,0.11693347567771427,0.02602573734930127,1.8300689492201534,-0.22099455407897,-0.40322941571555126,-0.022421482413472308,-0.8848222609153978,0.5857432696884849,0
-0.08728647203025229,-0.3217554064130367,1.1655671879776206,-0.8552633653580332,-0.6969602320485473,0.1102794428452136,-0.26614970533438753,-1.7655646741432591,-0.9644521832066338,-1.3581693708756608,1.3920803621978761,0.5857432696884849,0
-1.6787421481167135,0.45098494527379196,-0.5334544799241291,-0.6774759929979167,0.0898036854201722,-0.61991933811936,-1.1292985630921397,-0.95618295183881,3.0888233597845063,1.3801138004718252,2.910015444273393,-1.7072325910493666,1
1.2768183931867152,1.5803746900468492,1.1655671879776206,-0.6774759929979167,5.787059639504004,-0.3952427901302604,-0.07238159440917787,0.8986501617754824,-0.6526617568226984,3.250160844318889,-1.0534817144793436,-1.7072325910493666,0
-0.31463728289974663,-0.5595216684705223,-0.19365014634377925,-0.6774759929979167,-0.3985325392155846,-0.61991933811936,1.319225747690055,0.22416539318846018,1.4675131425880499,0.044365912009637166,-0.29451417344158654,0.5857432696884849,0
-0.7693389046387353,-0.5595216684705223,0.4179976541008508,0.6337058781579427,-0.3171431684429586,1.3460004567852613,1.6539161211063265,0.39953143302111144,-0.3408713304387659,-0.4899332433752383,-1.2221411680432908,0.5857432696884849,0
-1.8303093553630432,-0.3217554064130367,-0.6014153466401989,-0.8774867869030477,-0.3442729587005006,0.4472942648288629,1.1606882023876108,-1.7857992172008526,0.3450676076058875,-1.2913819764525514,1.1390911818519576,0.5857432696884849,0
0.2158479424624073,0.0348939866731919,-0.2616110130598489,1.01150404442319,-0.1543644268977063,-0.22673537913843575,0.7555366977258089,0.7974774464874403,-0.6526617568226984,-0.022421482413472308,-1.1378114412613178,0.5857432696884849,0
0.7463331678245606,3.3933424382351784,-0.32957187977591895,-0.6552525714529022,0.8494378126313495,-1.2939489820866585,-1.6049111989994724,0.5614077774819713,0.22035143705231391,-0.4231458489521292,-0.46317362700553216,-1.7072325910493666,0
0.14006433883924274,1.7586993865899636,-1.6887892140973189,-0.7219228360879458,1.1749952957218546,-1.2377798450893838,-1.6049111989994724,0.5276835390526239,0.4697837781594611,0.3115154897020743,-0.800492534133425,-1.7072325910493666,0
-0.31463728289974663,1.6992578210755922,-1.6887892140973189,-0.6552525714529022,0.8765676028888917,-1.069272434097559,-1.2349902599604359,0.25788963161780754,1.529871227864838,0.11115330643274665,-0.12585471987763935,-1.7072325910493666,0
0.4431987533319016,1.5803746900468492,-0.19365014634377925,-0.7663696791779749,1.5548123593274432,-1.1816107080921088,-1.4992195021311763,0.9660986386341771,0.22035143705231391,6.856680143166798,-1.2221411680432908,-1.7072325910493666,0
-1.6787421481167135,-0.44063853744177933,0.010232453804430908,-0.12189045437255261,-0.6698304417910051,1.5706770047743608,1.1254576367648454,-1.6778816542269335,1.4051550573112643,-1.4917441597218797,1.729399269325769,0.5857432696884849,1
4.080811727243813,-0.20287227538429373,2.7286671224472303,-0.6330291499078875,0.4153611685106767,-1.3501181190839335,-1.4992195021311763,1.4045137382157677,-2.1492558034655813,1.9144129558567002,-0.6318330805694778,-1.7072325910493666,1
-0.9209061118850651,-1.213378889128608,0.3500367873847808,-0.8552633653580332,-0.6698304417910051,1.851522689760735,0.5969991524233647,-0.905596594194789,0.5944999487130347,-0.6235080322214572,0.5487830943781448,0.5857432696884849,0
0.2158479424624073,-0.14343070986992223,-0.5334544799241291,-0.09966703282753812,-0.10010484638262215,-1.2377798450893838,0.35038519306400684,0.4265108237645818,-0.5279455862691249,-0.22278366568280075,-1.2221411680432908,0.5857432696884849,0
1.504169204056209,-0.14343070986992223,0.6898411209651306,-0.8330399438130187,-0.2900133781854165,-0.9007650231057344,1.266379899255907,0.12299267790041808,-0.9020940979298456,-0.3563584545290197,-0.800492534133425,0.5857432696884849,0
-0.7693389046387353,-0.6486840167420795,0.146154187236571,-0.6996994145429313,-0.561311280760837,-1.4624563930784833,0.050925385270501014,-1.4215774421638712,1.093364630927329,-0.6235080322214572,1.3920803621978761,0.5857432696884849,0
0.36741514970873707,1.2831668624749926,-1.6208283473812488,-0.5663588852728438,1.5548123593274432,-0.9007650231057344,-1.1997596943376705,0.864925923346135,0.09563526649874309,0.8458146450869501,-0.800492534133425,-1.7072325910493666,0
0.5189823569550669,-0.08398914435555074,-0.2616110130598489,5.900656784326395,-0.10010484638262215,0.2787868538370383,1.09022707114208,5.316525396020475,-0.4655875009923394,-1.0242323987601136,-1.475130348389209,0.5857432696884849,0
-0.011502868407087058,-0.08398914435555074,-0.2616110130598489,-0.810816522268004,-0.615570861275921,-0.22673537913843575,-0.08999687722056056,-0.6998787397757475,0.3450676076058875,0.24472809527896486,0.04280473368630632,0.5857432696884849,0
-1.4513913372472191,-0.20287227538429373,0.4179976541008508,1.2115148383283212,-0.6969602320485473,1.2898313197879863,0.45607688993230305,-0.4469469515556048,0.7192161192666082,-0.4899332433752383,0.9704317282880105,0.5857432696884849,0
-0.31463728289974663,-0.14343070986992223,0.7578019876812007,-0.7663696791779749,-0.1814942171552482,-1.4624563930784833,-0.8650693209213992,-0.36263635548223644,0.28270952232910207,-0.4231458489521292,0.12713446046827914,0.5857432696884849,0
-0.3904208865229112,-0.9756126270711224,-0.5334544799241291,1.1670679952382923,0.008414314647546156,1.90769182675801,1.2487646164445243,0.22079296934554044,-0.6526617568226984,-0.22278366568280075,0.04280473368630632,0.5857432696884849,0
-0.9209061118850651,-0.38119697192740787,-0.19365014634377925,3.167175934289603,-0.1543644268977063,0.33495599083431316,1.0549965055193147,1.5427831157761145,-0.5279455862691249,-0.22278366568280075,-1.3064708948252635,0.5857432696884849,0
-0.46620449014607646,-0.5595216684705223,-0.12568927962770918,2.0782282785838895,-0.1272346366401642,0.5596325388234127,1.213534050821759,1.1684440692102989,-1.2762426095905663,-0.22278366568280075,-1.2221411680432908,0.5857432696884849,0
-1.4513913372472191,0.3321018142450493,-0.46549361320805904,-0.25523098364264,-0.6969602320485473,0.8404782238097872,0.27992406181847607,-1.2866804884464442,0.5321418634362493,0.3115154897020743,1.0125965916789976,0.5857432696884849,1
-0.16307007565341686,-1.332262020157351,-0.2616110130598489,0.2781311334377095,0.008414314647546156,-0.7322576121139097,-0.19568857408885673,0.3927865853352345,1.716945483695197,-0.6235080322214572,-0.800492534133425,0.5857432696884849,0
2.0346544294183633,-0.14343070986992223,1.641293254990111,-0.6774759929979167,0.4424909587682188,-1.5186255300757583,-1.8691404411702128,0.27137932698956146,-0.4655875009923394,1.3133264060487158,0.717442547942092,-1.7072325910493666,0
-1.0724733191313949,-0.5000801029561508,-0.941219680220549,-0.8552633653580332,-0.6969602320485473,0.5596325388234127,-0.001920463163647076,-1.2597010977029737,1.2180808014809026,-0.8906576099138948,0.38012364081419914,0.5857432696884849,1
